,State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,percent_of_production,production
6509,Uttar Pradesh,BUDAUN,2013,Kharif     ,Sugarcane,24998.0,1532377.0,0.027681812850411897,1532197.95
6510,Uttar Pradesh,BUDAUN,2014,Kharif     ,Sugarcane,29629.0,1748230.0,0.03158111592609103,1748029.7
6511,Uttar Pradesh,BULANDSHAHR,1997,Whole Year ,Sugarcane,41748.0,2617266.0,0.04727992366874871,2620826.81
6512,Uttar Pradesh,BULANDSHAHR,1998,Whole Year ,Sugarcane,42493.0,2629807.0,0.04750647210621352,2630942.66
6513,Uttar Pradesh,BULANDSHAHR,1999,Whole Year ,Sugarcane,39594.0,2439624.0,0.044070887903807796,2439359.15
6514,Uttar Pradesh,BULANDSHAHR,2000,Whole Year ,Sugarcane,44832.0,2510951.0,0.04535938327092785,2505283.83
6515,Uttar Pradesh,BULANDSHAHR,2001,Whole Year ,Sugarcane,45116.0,2759655.0,0.04985212727788491,2760282.33
6516,Uttar Pradesh,BULANDSHAHR,2002,Whole Year ,Sugarcane,53364.0,3132040.0,0.056579121926264936,3130070.83
6517,Uttar Pradesh,BULANDSHAHR,2003,Whole Year ,Sugarcane,56578.0,3361638.0,0.060726723245541375,3363001.33
6518,Uttar Pradesh,BULANDSHAHR,2004,Kharif     ,Sugarcane,53523.0,3222727.0,0.05821734839531616,3227749.51
6519,Uttar Pradesh,BULANDSHAHR,2005,Kharif     ,Sugarcane,56891.0,3233684.0,0.05841528246989569,3231490.5
6520,Uttar Pradesh,BULANDSHAHR,2006,Kharif     ,Sugarcane,60208.0,3581894.0,0.0647055648564376,3579138.44
6521,Uttar Pradesh,BULANDSHAHR,2007,Kharif     ,Sugarcane,57107.0,3462740.0,0.0625530927634879,3460082.17
6522,Uttar Pradesh,BULANDSHAHR,2008,Kharif     ,Sugarcane,53228.0,2988007.0,0.05397722007686144,2986508.91
6523,Uttar Pradesh,BULANDSHAHR,2009,Kharif     ,Sugarcane,45841.0,2575531.0,0.04652599662643997,2574971.75
6524,Uttar Pradesh,BULANDSHAHR,2010,Kharif     ,Sugarcane,52578.0,3026390.0,0.05467059450276144,3027457.03
6525,Uttar Pradesh,BULANDSHAHR,2011,Kharif     ,Sugarcane,54477.0,3231794.0,0.05838114033236212,3230838.4
6526,Uttar Pradesh,BULANDSHAHR,2012,Kharif     ,Sugarcane,54231.0,3306139.0,0.059724154731797686,3311548.32
6527,Uttar Pradesh,BULANDSHAHR,2013,Kharif     ,Sugarcane,51056.0,3337633.0,0.060293081969618974,3335819.1
6528,Uttar Pradesh,BULANDSHAHR,2014,Kharif     ,Sugarcane,48031.0,3028451.0,0.05470782569083376,3028631.45
6529,Uttar Pradesh,CHANDAULI,1997,Whole Year ,Sugarcane,1806.0,74162.0,0.0013397085734204097,74163.56
6530,Uttar Pradesh,CHANDAULI,1998,Whole Year ,Sugarcane,1742.0,74556.0,0.0013468260348956616,74625.75
6531,Uttar Pradesh,CHANDAULI,1999,Whole Year ,Sugarcane,1658.0,68306.0,0.0012339221409354455,68232.38
6532,Uttar Pradesh,CHANDAULI,2000,Whole Year ,Sugarcane,1734.0,70768.0,0.0012783972428442537,70846.90299999999
6533,Uttar Pradesh,CHANDAULI,2001,Whole Year ,Sugarcane,1053.0,36038.0,0.000651012884886124,36008.575
6534,Uttar Pradesh,CHANDAULI,2002,Whole Year ,Sugarcane,943.0,36407.0,0.0006576787307855351,36425.794
6535,Uttar Pradesh,CHANDAULI,2003,Whole Year ,Sugarcane,807.0,25278.0,0.0004566375410442156,25264.332000000006
6536,Uttar Pradesh,CHANDAULI,2004,Kharif     ,Sugarcane,857.0,31068.0,0.0005612317084089599,30930.11
6537,Uttar Pradesh,CHANDAULI,2005,Kharif     ,Sugarcane,784.0,34549.0,0.000624114661189042,34558.10999999999
6538,Uttar Pradesh,CHANDAULI,2006,Kharif     ,Sugarcane,821.0,34049.0,0.0006150823496722247,34044.079
6539,Uttar Pradesh,CHANDAULI,2007,Kharif     ,Sugarcane,726.0,36591.0,0.0006610026214237238,36590.16
6540,Uttar Pradesh,CHANDAULI,2008,Kharif     ,Sugarcane,684.0,32072.0,0.0005793685899347291,32109.43
6541,Uttar Pradesh,CHANDAULI,2009,Kharif     ,Sugarcane,556.0,26252.0,0.0004742324838789757,26255.055
6542,Uttar Pradesh,CHANDAULI,2010,Kharif     ,Sugarcane,738.0,32404.0,0.0005853660447818958,32371.54
6543,Uttar Pradesh,CHANDAULI,2011,Kharif     ,Sugarcane,547.0,27225.0,0.0004918093620907022,27215.0
6544,Uttar Pradesh,CHANDAULI,2012,Kharif     ,Sugarcane,655.0,33761.0,0.0006098797382385379,33768.34199999999
6545,Uttar Pradesh,CHANDAULI,2013,Kharif     ,Sugarcane,628.0,34592.0,0.0006248914399794883,34554.687999999995
6546,Uttar Pradesh,CHANDAULI,2014,Kharif     ,Sugarcane,618.0,35548.0,0.000642161219599643,35534.023
6547,Uttar Pradesh,CHITRAKOOT,1997,Whole Year ,Sugarcane,284.0,10919.0,0.00019724761890425627,10918.66
6548,Uttar Pradesh,CHITRAKOOT,1998,Whole Year ,Sugarcane,301.0,13419.0,0.00024240917648834278,13419.558
6549,Uttar Pradesh,CHITRAKOOT,1999,Whole Year ,Sugarcane,323.0,16113.0,0.0002910752709409544,16125.054000000002
6550,Uttar Pradesh,CHITRAKOOT,2000,Whole Year ,Sugarcane,398.0,17175.0,0.00031025990060267437,17173.94799999999
6551,Uttar Pradesh,CHITRAKOOT,2001,Whole Year ,Sugarcane,421.0,21755.0,0.0003929958740967209,21730.51
6552,Uttar Pradesh,CHITRAKOOT,2002,Whole Year ,Sugarcane,522.0,26389.0,0.0004767073372345836,26397.952
6553,Uttar Pradesh,CHITRAKOOT,2003,Whole Year ,Sugarcane,494.0,20838.0,0.00037643061477487795,20852.49
6554,Uttar Pradesh,CHITRAKOOT,2004,Kharif     ,Sugarcane,424.0,16402.0,0.0002962959469976748,16414.09
6555,Uttar Pradesh,CHITRAKOOT,2005,Kharif     ,Sugarcane,474.0,14917.0,0.00026946998179272746,14906.51
6556,Uttar Pradesh,CHITRAKOOT,2006,Kharif     ,Sugarcane,421.0,17962.0,0.0003244767589301448,17968.26
6557,Uttar Pradesh,CHITRAKOOT,2007,Kharif     ,Sugarcane,251.0,6632.0,0.00011980457995906471,6626.34
6558,Uttar Pradesh,CHITRAKOOT,2008,Kharif     ,Sugarcane,215.0,8758.0,0.00015820996852857188,8763.82
6559,Uttar Pradesh,CHITRAKOOT,2009,Kharif     ,Sugarcane,134.0,5372.0,9.70431549366851e-05,5367.235999999999
6560,Uttar Pradesh,CHITRAKOOT,2010,Kharif     ,Sugarcane,253.0,12465.0,0.00022517552611425536,12480.639
6561,Uttar Pradesh,CHITRAKOOT,2011,Kharif     ,Sugarcane,381.0,18328.0,0.0003310884109604551,18328.631999999998
6562,Uttar Pradesh,CHITRAKOOT,2012,Kharif     ,Sugarcane,217.0,8062.0,0.00014563699089716221,8060.165
6563,Uttar Pradesh,CHITRAKOOT,2013,Kharif     ,Sugarcane,313.0,13981.0,0.00025256149463324544,13983.73
6564,Uttar Pradesh,CHITRAKOOT,2014,Kharif     ,Sugarcane,340.0,13751.0,0.00024840663133550943,13744.33
6565,Uttar Pradesh,DEORIA,1997,Whole Year ,Sugarcane,19218.0,1010021.0,0.01824564862105466,1009172.08
6566,Uttar Pradesh,DEORIA,1998,Whole Year ,Sugarcane,18227.0,859512.0,0.015526760272885349,859928.92
6567,Uttar Pradesh,DEORIA,1999,Whole Year ,Sugarcane,17436.0,831767.0,0.015025557306817155,832394.84
6568,Uttar Pradesh,DEORIA,2000,Whole Year ,Sugarcane,14726.0,663907.0,0.01199322968439125,664375.34
6569,Uttar Pradesh,DEORIA,2001,Whole Year ,Sugarcane,12708.0,684148.0,0.012358875719215047,684254.16
6570,Uttar Pradesh,DEORIA,2002,Whole Year ,Sugarcane,13696.0,674446.0,0.012183612746542725,674974.73
6571,Uttar Pradesh,DEORIA,2003,Whole Year ,Sugarcane,12992.0,575961.0,0.010404518347075222,575664.79
6572,Uttar Pradesh,DEORIA,2004,Kharif     ,Sugarcane,11072.0,545540.0,0.009854974449769023,546038.99
6573,Uttar Pradesh,DEORIA,2005,Kharif     ,Sugarcane,11454.0,627496.0,0.01133547869511358,628396.14
6574,Uttar Pradesh,DEORIA,2006,Kharif     ,Sugarcane,18002.0,871225.0,0.01573835120247831,870706.03
6575,Uttar Pradesh,DEORIA,2007,Kharif     ,Sugarcane,10875.0,546012.0,0.009863500951840899,546143.52
6576,Uttar Pradesh,DEORIA,2008,Kharif     ,Sugarcane,9405.0,417883.0,0.00754889886716433,418235.21
6577,Uttar Pradesh,DEORIA,2009,Kharif     ,Sugarcane,9257.0,414084.0,0.0074802713642595515,414170.88
6578,Uttar Pradesh,DEORIA,2010,Kharif     ,Sugarcane,10156.0,472132.0,0.008528886602115975,471698.84
6579,Uttar Pradesh,DEORIA,2011,Kharif     ,Sugarcane,8926.0,451370.0,0.008153828898691652,450965.57
6580,Uttar Pradesh,DEORIA,2012,Kharif     ,Sugarcane,9315.0,552193.0,0.009975158386811794,552375.95
6581,Uttar Pradesh,DEORIA,2013,Kharif     ,Sugarcane,9768.0,552673.0,0.009983829405867938,552700.34
6582,Uttar Pradesh,DEORIA,2014,Kharif     ,Sugarcane,8996.0,567792.0,0.010256948441513461,567426.91
6583,Uttar Pradesh,ETAH,1997,Whole Year ,Sugarcane,8729.0,505409.0,0.009130023062806233,505047.29
6584,Uttar Pradesh,ETAH,1998,Whole Year ,Sugarcane,10011.0,545880.0,0.009861116421600459,546390.82
6585,Uttar Pradesh,ETAH,1999,Whole Year ,Sugarcane,10445.0,540550.0,0.009764831980831187,540463.23
6586,Uttar Pradesh,ETAH,2000,Whole Year ,Sugarcane,10345.0,527719.0,0.009533044802686621,528275.79
6587,Uttar Pradesh,ETAH,2001,Whole Year ,Sugarcane,8480.0,448694.0,0.008105487967453646,448743.65
6588,Uttar Pradesh,ETAH,2002,Whole Year ,Sugarcane,9973.0,468133.0,0.00845664617460447,468424.38
6589,Uttar Pradesh,ETAH,2003,Whole Year ,Sugarcane,9049.0,428850.0,0.007747013587974202,429143.48
6590,Uttar Pradesh,ETAH,2004,Kharif     ,Sugarcane,8197.0,408342.0,0.007376544298800422,408264.4
6591,Uttar Pradesh,ETAH,2005,Kharif     ,Sugarcane,8228.0,414724.0,0.0074918327230010795,414606.79
6592,Uttar Pradesh,ETAH,2006,Kharif     ,Sugarcane,8197.0,427621.0,0.007724812166265864,427764.96
6593,Uttar Pradesh,ETAH,2007,Kharif     ,Sugarcane,9359.0,490150.0,0.008854374979936002,490297.32
6594,Uttar Pradesh,ETAH,2008,Kharif     ,Sugarcane,7083.0,333241.0,0.00601987304435143,333204.15
6595,Uttar Pradesh,ETAH,2009,Kharif     ,Sugarcane,160.0,8772.0,0.00015846287325104277,8775.94
6596,Uttar Pradesh,ETAH,2010,Kharif     ,Sugarcane,101.0,5568.0,0.0001005838210512775,5570.282000000001
6597,Uttar Pradesh,ETAH,2011,Kharif     ,Sugarcane,525.0,30700.0,0.0005545839271325824,30670.96
6598,Uttar Pradesh,ETAH,2012,Kharif     ,Sugarcane,289.0,17455.0,0.00031531799505209206,17460.58
6599,Uttar Pradesh,ETAH,2013,Kharif     ,Sugarcane,212.0,13031.0,0.00023540010275129258,13035.3
6600,Uttar Pradesh,ETAH,2014,Kharif     ,Sugarcane,353.0,20262.0,0.0003660253919075044,20255.6
6601,Uttar Pradesh,ETAWAH,1997,Whole Year ,Sugarcane,1549.0,80097.0,0.001446922111125031,80010.635
6602,Uttar Pradesh,ETAWAH,1998,Whole Year ,Sugarcane,1278.0,66550.0,0.0012022006628883831,66661.528
6603,Uttar Pradesh,ETAWAH,1999,Whole Year ,Sugarcane,1192.0,53583.0,0.0009679566960112432,53642.29
6604,Uttar Pradesh,ETAWAH,2000,Whole Year ,Sugarcane,1103.0,56665.0,0.001023631864200905,56566.549999999974
6605,Uttar Pradesh,ETAWAH,2001,Whole Year ,Sugarcane,973.0,51954.0,0.0009385294250894524,51913.02400000002
6606,Uttar Pradesh,ETAWAH,2002,Whole Year ,Sugarcane,963.0,47527.0,0.000858557338919552,47540.63
6607,Uttar Pradesh,ETAWAH,2003,Whole Year ,Sugarcane,818.0,38673.0,0.0006986131665797511,38650.17
6608,Uttar Pradesh,ETAWAH,2004,Kharif     ,Sugarcane,697.0,37262.0,0.0006731239834792928,37285.545
6609,Uttar Pradesh,ETAWAH,2005,Kharif     ,Sugarcane,1061.0,49334.0,0.0008912001127413296,49341.68
6610,Uttar Pradesh,ETAWAH,2006,Kharif     ,Sugarcane,749.0,42517.0,0.0007680535775210426,42482.98199999999
6611,Uttar Pradesh,ETAWAH,2007,Kharif     ,Sugarcane,652.0,33019.0,0.000596475787947581,32995.61499999999
6612,Uttar Pradesh,ETAWAH,2008,Kharif     ,Sugarcane,373.0,16680.0,0.0003013179122010253,16682.946
6613,Uttar Pradesh,ETAWAH,2009,Kharif     ,Sugarcane,402.0,20648.0,0.0003729983363984874,20665.11
6614,Uttar Pradesh,ETAWAH,2010,Kharif     ,Sugarcane,317.0,16944.0,0.00030608697268190476,16981.536
6615,Uttar Pradesh,ETAWAH,2011,Kharif     ,Sugarcane,428.0,24810.0,0.0004481832974644746,24816.252
6616,Uttar Pradesh,ETAWAH,2012,Kharif     ,Sugarcane,374.0,22703.0,0.00041012113673260646,22697.47
6617,Uttar Pradesh,ETAWAH,2013,Kharif     ,Sugarcane,348.0,20738.0,0.00037462415247151447,20731.45
6618,Uttar Pradesh,ETAWAH,2014,Kharif     ,Sugarcane,408.0,23506.0,0.00042462702902861503,23524.69
6619,Uttar Pradesh,FAIZABAD,1997,Whole Year ,Sugarcane,13894.0,730491.0,0.013196044544462777,730300.54
6620,Uttar Pradesh,FAIZABAD,1998,Whole Year ,Sugarcane,14261.0,650815.0,0.011756727639634907,651287.97
6621,Uttar Pradesh,FAIZABAD,1999,Whole Year ,Sugarcane,13547.0,739666.0,0.013361787460796377,739742.39
6622,Uttar Pradesh,FAIZABAD,2000,Whole Year ,Sugarcane,17284.0,960299.0,0.01734743943457628,958115.7
6623,Uttar Pradesh,FAIZABAD,2001,Whole Year ,Sugarcane,20790.0,1196257.0,0.021609931756346634,1195056.0
6624,Uttar Pradesh,FAIZABAD,2002,Whole Year ,Sugarcane,21596.0,1082996.0,0.019563914486934144,1082681.16
6625,Uttar Pradesh,FAIZABAD,2003,Whole Year ,Sugarcane,16665.0,863314.0,0.015595441969659226,863492.04
6626,Uttar Pradesh,FAIZABAD,2004,Kharif     ,Sugarcane,16316.0,894508.0,0.016158949820570423,894866.76
6627,Uttar Pradesh,FAIZABAD,2005,Kharif     ,Sugarcane,19794.0,1082494.0,0.01955484604617126,1082427.14
6628,Uttar Pradesh,FAIZABAD,2006,Kharif     ,Sugarcane,18529.0,770806.0,0.013924319822063757,770297.8
6629,Uttar Pradesh,FAIZABAD,2007,Kharif     ,Sugarcane,16256.0,879515.0,0.01588810692742714,879430.28
6630,Uttar Pradesh,FAIZABAD,2008,Kharif     ,Sugarcane,19820.0,887222.0,0.016027330977147362,887400.77
6631,Uttar Pradesh,FAIZABAD,2009,Kharif     ,Sugarcane,19933.0,1075585.0,0.01943003756563188,1076353.61
6632,Uttar Pradesh,FAIZABAD,2010,Kharif     ,Sugarcane,19549.0,1043995.0,0.018859376123999363,1045155.63
6633,Uttar Pradesh,FAIZABAD,2011,Kharif     ,Sugarcane,20811.0,1226434.0,0.022155067885632627,1226696.23
6634,Uttar Pradesh,FAIZABAD,2012,Kharif     ,Sugarcane,21013.0,1342899.0,0.02425896420724488,1343550.96
6635,Uttar Pradesh,FAIZABAD,2013,Kharif     ,Sugarcane,19239.0,1269312.0,0.02292964279206881,1268893.22
6636,Uttar Pradesh,FAIZABAD,2014,Kharif     ,Sugarcane,20004.0,1328266.0,0.023994624578393704,1330003.28
6637,Uttar Pradesh,FARRUKHABAD,1997,Whole Year ,Sugarcane,9381.0,538657.0,0.009730635649428516,539116.16
6638,Uttar Pradesh,FARRUKHABAD,1998,Whole Year ,Sugarcane,7944.0,420047.0,0.007587990711409116,419944.48
6639,Uttar Pradesh,FARRUKHABAD,1999,Whole Year ,Sugarcane,7407.0,326530.0,0.0058986413591727085,327241.88
6640,Uttar Pradesh,FARRUKHABAD,2000,Whole Year ,Sugarcane,7391.0,419543.0,0.007578886141400164,419736.16
6641,Uttar Pradesh,FARRUKHABAD,2001,Whole Year ,Sugarcane,7483.0,429764.0,0.007763524653426944,429808.58
6642,Uttar Pradesh,FARRUKHABAD,2002,Whole Year ,Sugarcane,7091.0,379255.0,0.006851098608621093,379271.24
6643,Uttar Pradesh,FARRUKHABAD,2003,Whole Year ,Sugarcane,7867.0,384885.0,0.006952802436300455,384993.58
6644,Uttar Pradesh,FARRUKHABAD,2004,Kharif     ,Sugarcane,7439.0,425213.0,0.007681312554000872,425080.99
6645,Uttar Pradesh,FARRUKHABAD,2005,Kharif     ,Sugarcane,10155.0,551701.0,0.009966270592279246,551748.39
6646,Uttar Pradesh,FARRUKHABAD,2006,Kharif     ,Sugarcane,12774.0,791222.0,0.014293127165918441,790822.63
6647,Uttar Pradesh,FARRUKHABAD,2007,Kharif     ,Sugarcane,8112.0,463714.0,0.008376818605418838,463577.26
6648,Uttar Pradesh,FARRUKHABAD,2008,Kharif     ,Sugarcane,8112.0,397456.0,0.007179892812456277,397552.04
6649,Uttar Pradesh,FARRUKHABAD,2009,Kharif     ,Sugarcane,7720.0,420894.0,0.007603291447118604,421126.97
6650,Uttar Pradesh,FARRUKHABAD,2010,Kharif     ,Sugarcane,7715.0,441298.0,0.007971882015496885,442207.32
6651,Uttar Pradesh,FARRUKHABAD,2011,Kharif     ,Sugarcane,7000.0,437416.0,0.007901755148880316,436894.88
6652,Uttar Pradesh,FARRUKHABAD,2012,Kharif     ,Sugarcane,8086.0,507219.0,0.009162720030497111,507116.24
6653,Uttar Pradesh,FARRUKHABAD,2013,Kharif     ,Sugarcane,8172.0,504343.0,0.009110766174652379,504228.04
6654,Uttar Pradesh,FARRUKHABAD,2014,Kharif     ,Sugarcane,7198.0,436861.0,0.007891729283096649,436494.27
6655,Uttar Pradesh,FATEHPUR,1997,Whole Year ,Sugarcane,9113.0,585755.0,0.01058144326506664,585786.95
6656,Uttar Pradesh,FATEHPUR,1998,Whole Year ,Sugarcane,9161.0,445666.0,0.0080507882889078,445403.53
6657,Uttar Pradesh,FATEHPUR,1999,Whole Year ,Sugarcane,9203.0,675638.0,0.012205145777198818,675398.28
6658,Uttar Pradesh,FATEHPUR,2000,Whole Year ,Sugarcane,9598.0,453487.0,0.008192071705653857,454827.5
6659,Uttar Pradesh,FATEHPUR,2001,Whole Year ,Sugarcane,9755.0,421471.0,0.007613714734609011,421512.71
6660,Uttar Pradesh,FATEHPUR,2002,Whole Year ,Sugarcane,9193.0,401957.0,0.007261201680730666,401952.31
6661,Uttar Pradesh,FATEHPUR,2003,Whole Year ,Sugarcane,8895.0,390687.0,0.007057613379141604,391970.85
6662,Uttar Pradesh,FATEHPUR,2004,Kharif     ,Sugarcane,8040.0,416158.0,0.007517737392431311,416008.01
6663,Uttar Pradesh,FATEHPUR,2005,Kharif     ,Sugarcane,7073.0,231265.0,0.0041777150458735075,231366.79
6664,Uttar Pradesh,FATEHPUR,2006,Kharif     ,Sugarcane,9440.0,448866.0,0.008108595082615432,448782.8
6665,Uttar Pradesh,FATEHPUR,2007,Kharif     ,Sugarcane,8514.0,379713.0,0.006859372205970497,379625.1
6666,Uttar Pradesh,FATEHPUR,2008,Kharif     ,Sugarcane,6450.0,356515.0,0.006440309080836241,356342.7
6667,Uttar Pradesh,FATEHPUR,2009,Kharif     ,Sugarcane,5968.0,259883.0,0.0046946884278500625,260073.73
6668,Uttar Pradesh,FATEHPUR,2010,Kharif     ,Sugarcane,5940.0,346546.0,0.006260222853813939,346455.69
6669,Uttar Pradesh,FATEHPUR,2011,Kharif     ,Sugarcane,6428.0,359165.0,0.006488180331875374,359227.15
6670,Uttar Pradesh,FATEHPUR,2012,Kharif     ,Sugarcane,6676.0,408151.0,0.007373093955800998,408267.85
6671,Uttar Pradesh,FATEHPUR,2013,Kharif     ,Sugarcane,7357.0,501961.0,0.009067736242586262,501600.79
6672,Uttar Pradesh,FATEHPUR,2014,Kharif     ,Sugarcane,7882.0,518486.0,0.009366254138217072,519214.74
6673,Uttar Pradesh,FIROZABAD,1997,Whole Year ,Sugarcane,192.0,5529.0,9.987930075296573e-05,5531.42
6674,Uttar Pradesh,FIROZABAD,1998,Whole Year ,Sugarcane,198.0,5780.0,0.00010441352113440802,5781.006000000001
6675,Uttar Pradesh,FIROZABAD,1999,Whole Year ,Sugarcane,205.0,10772.0,0.00019459211931831195,10772.634000000002
6676,Uttar Pradesh,FIROZABAD,2000,Whole Year ,Sugarcane,187.0,8728.0,0.00015766802983756284,8754.87
6677,Uttar Pradesh,FIROZABAD,2001,Whole Year ,Sugarcane,174.0,9121.0,0.00016476742668978126,9128.67
6678,Uttar Pradesh,FIROZABAD,2002,Whole Year ,Sugarcane,140.0,7617.0,0.0001375982336471948,7614.56
6679,Uttar Pradesh,FIROZABAD,2003,Whole Year ,Sugarcane,88.0,4552.0,8.223016404910474e-05,4547.464000000002
6680,Uttar Pradesh,FIROZABAD,2004,Kharif     ,Sugarcane,94.0,4669.0,8.434372494403998e-05,4672.62
6681,Uttar Pradesh,FIROZABAD,2005,Kharif     ,Sugarcane,147.0,7406.0,0.0001337865981870979,7400.99
6682,Uttar Pradesh,FIROZABAD,2006,Kharif     ,Sugarcane,95.0,5115.0,9.240054681704101e-05,5111.668999999995
6683,Uttar Pradesh,FIROZABAD,2007,Kharif     ,Sugarcane,165.0,8667.0,0.00015656608783251114,8665.69
6684,Uttar Pradesh,FIROZABAD,2008,Kharif     ,Sugarcane,129.0,6598.0,0.00011919038277592112,6600.048000000001
6685,Uttar Pradesh,FIROZABAD,2009,Kharif     ,Sugarcane,91.0,3932.0,7.103009776825127e-05,3930.2780000000002
6686,Uttar Pradesh,FIROZABAD,2010,Kharif     ,Sugarcane,98.0,4988.0,9.010633969176942e-05,4987.4349999999995
6687,Uttar Pradesh,FIROZABAD,2011,Kharif     ,Sugarcane,92.0,4368.0,7.890627341091596e-05,4363.51
6688,Uttar Pradesh,FIROZABAD,2012,Kharif     ,Sugarcane,141.0,6395.0,0.00011552326430009331,6402.998
6689,Uttar Pradesh,FIROZABAD,2013,Kharif     ,Sugarcane,154.0,7391.0,0.0001335156288415934,7389.9
6690,Uttar Pradesh,FIROZABAD,2014,Kharif     ,Sugarcane,117.0,4927.0,8.900439768671771e-05,4929.93
6691,Uttar Pradesh,GAUTAM BUDDHA NAGAR,1997,Whole Year ,Sugarcane,1206.0,81617.0,0.0014743803381361558,81621.856
6692,Uttar Pradesh,GAUTAM BUDDHA NAGAR,1998,Whole Year ,Sugarcane,4265.0,275207.0,0.004971510711217479,275188.59
6693,Uttar Pradesh,GAUTAM BUDDHA NAGAR,1999,Whole Year ,Sugarcane,4509.0,270528.0,0.0048869863400431025,270353.58
6694,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2000,Whole Year ,Sugarcane,4385.0,253015.0,0.004570620596855059,252933.14
6695,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2001,Whole Year ,Sugarcane,4394.0,283376.0,0.00511908061677924,283423.0
6696,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2002,Whole Year ,Sugarcane,3385.0,210647.0,0.003805258648166029,210484.49
6697,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2003,Whole Year ,Sugarcane,3166.0,199034.0,0.0035954741808764306,199104.47
6698,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2004,Kharif     ,Sugarcane,2759.0,174347.0,0.0031495128320450927,174187.85
6699,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2005,Kharif     ,Sugarcane,2591.0,161143.0,0.0029109875495089816,161260.69
6700,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2006,Kharif     ,Sugarcane,2406.0,158956.0,0.0028714802189344223,158922.594
6701,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2007,Kharif     ,Sugarcane,2819.0,187879.0,0.0033939633109362362,187389.315
6702,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2008,Kharif     ,Sugarcane,2781.0,168536.0,0.003044539307596642,168386.12
6703,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2009,Kharif     ,Sugarcane,2139.0,137525.0,0.002484337282700599,137455.9
6704,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2010,Kharif     ,Sugarcane,2028.0,126681.0,0.0022884445105238655,126716.05600000001
6705,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2011,Kharif     ,Sugarcane,2033.0,128312.0,0.0023179079106917235,128229.04
6706,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2012,Kharif     ,Sugarcane,1940.0,130355.0,0.002354813935549439,130370.40699999999
6707,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2013,Kharif     ,Sugarcane,1888.0,133442.0,0.0024105794268542693,133572.305
6708,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2014,Kharif     ,Sugarcane,1798.0,131612.0,0.002377521166702718,131530.736
6709,Uttar Pradesh,GHAZIABAD,1997,Whole Year ,Sugarcane,58679.0,3971160.0,0.0717375084062484,3971434.69
6710,Uttar Pradesh,GHAZIABAD,1998,Whole Year ,Sugarcane,54811.0,3459890.0,0.06250160858784204,3458824.41
6711,Uttar Pradesh,GHAZIABAD,1999,Whole Year ,Sugarcane,58646.0,3526970.0,0.06371338350093825,3528897.96
6712,Uttar Pradesh,GHAZIABAD,2000,Whole Year ,Sugarcane,59152.0,3453530.0,0.062386717585348125,3456349.6
6713,Uttar Pradesh,GHAZIABAD,2001,Whole Year ,Sugarcane,61232.0,4072418.0,0.07356669600538818,4071033.11
6714,Uttar Pradesh,GHAZIABAD,2002,Whole Year ,Sugarcane,64885.0,4265799.0,0.07706005087225547,4265019.57
6715,Uttar Pradesh,GHAZIABAD,2003,Whole Year ,Sugarcane,65950.0,4121611.0,0.07445534900628176,4116895.35
6716,Uttar Pradesh,GHAZIABAD,2004,Kharif     ,Sugarcane,64548.0,4078917.0,0.07368409799048377,4078960.16
6717,Uttar Pradesh,GHAZIABAD,2005,Kharif     ,Sugarcane,63260.0,3324440.0,0.06005475539793623,3322949.4
6718,Uttar Pradesh,GHAZIABAD,2006,Kharif     ,Sugarcane,65587.0,3885112.0,0.07018308372345022,3885883.52
6719,Uttar Pradesh,GHAZIABAD,2007,Kharif     ,Sugarcane,66459.0,4022099.0,0.07265770223895872,4022068.39
6720,Uttar Pradesh,GHAZIABAD,2008,Kharif     ,Sugarcane,60776.0,3257107.0,0.05883841013521251,3263532.91
6721,Uttar Pradesh,GHAZIABAD,2009,Kharif     ,Sugarcane,56992.0,3320126.0,0.05997682461416913,3321193.64
6722,Uttar Pradesh,GHAZIABAD,2010,Kharif     ,Sugarcane,56546.0,3043758.0,0.054984340875609605,3032727.04
6723,Uttar Pradesh,GHAZIABAD,2011,Kharif     ,Sugarcane,61150.0,3747761.0,0.06770188968515747,3751110.22
6724,Uttar Pradesh,GHAZIABAD,2012,Kharif     ,Sugarcane,21381.0,1373430.0,0.024810495213084777,1372601.55
6725,Uttar Pradesh,GHAZIABAD,2013,Kharif     ,Sugarcane,21384.0,1478490.0,0.02670836450899843,1479183.56
6726,Uttar Pradesh,GHAZIABAD,2014,Kharif     ,Sugarcane,11136.0,750076.0,0.013549840186576512,750791.92
